,ID,DBA,BUILDING,STREET,ZIPCODE,PHONE,LATITUDE,LONGITUDE,CUISINE,BORO
1983,4948,ZARO'S BREAD BASKET,1,PENNSYLVANIA STATION (AMTRACK),10121.0,2122920405,40.75005923,-73.99210672,53,1
1984,2150,MEL THE BAKERY,1,LUDLOW STREET,10002.0,3016025782,40.7145721,-73.99119109,53,1
1985,32086,DAA DUMPLINGS,886,9 AVENUE,10019.0,8482359415,40.7681987,-73.98549074,52,1
1986,14170,RUSSIAN TURKISH BATHS,268,EAST   10 STREET,10009.0,2125450665,40.72834449,-73.98345372,52,1
1987,138,RUSSIAN VODKA ROOM,265,WEST   52 STREET,10019.0,2123075835,40.76317564,-73.98431501,52,1
1988,1129,RUSSIAN SAMOVAR,256,WEST   52 STREET,10019.0,2127570168,40.76310426,-73.9841923,52,1
1989,37134,THE RUSSIAN TEA ROOM,150,WEST   57 STREET,10019.0,2125817100,40.76516753,-73.97924971,52,1
1990,33821,VESELKA ESSEX,115,DELANCEY STREET,10002.0,9173012232,40.71850233,-73.98808455,52,1
1991,2100,MATRYOSHKA (SPA 88),88,FULTON STREET,10038.0,2127668600,40.70929135,-74.00594428,52,1
1992,5563,MARI VANNA,41,EAST   20 STREET,10003.0,2127771955,40.73887408,-73.98904799,52,1
1993,5071,ANYWAY CAFE,34,EAST    2 STREET,10003.0,2125333412,40.72511198,-73.99076758,52,1
1994,6200,FARIDA,32,CEDAR STREET,10005.0,6466503272,40.70707069,-74.00824885,52,1
1995,3772,SEASONED VEGAN,55,ST NICHOLAS AVENUE,10026.0,2122220092,40.80049278,-73.9525068,51,1
1996,28022,BOMBAY SANDWICH CO,48,WEST   27 STREET,10001.0,6467819756,40.74492086,-73.98982651,51,1
1997,1905,HIP CITY VEG,28,EAST   12 STREET,10003.0,6099224164,40.73409028,-73.99323442,51,1
1998,697,DIVYA'S KITCHEN,25,1 AVENUE,10003.0,2124774834,40.72365427,-73.98816299,51,1
1999,28777,VEGETARIAN DIM SUM HOUSE,24,PELL STREET,10013.0,2125777176,40.71485514,-73.99818555,51,1
2000,73050,THE BUTCHER'S DAUGHTER,19,KENMARE STREET,10012.0,2122193434,40.72053395,-73.99468244,51,1
2001,48821,PLANTA QUEEN,15,WEST   27 STREET,10001.0,5166602219,40.74436355,-73.98845883,51,1
2002,32581,FRANCHIA,12,PARK AVENUE,10016.0,2122131001,40.747412,-73.9811067,51,1
2003,26970,VEGGIE GRILL FLT,12,WEST   23 STREET,10010.0,9242526922,40.74183853,-73.99029973,51,1
2004,39463,BUDDHA BODAI ONE VEGETARIAN RESTAURANT,5,MOTT STREET,10013.0,2125668388,40.71387526,-73.99870862,51,1
2005,52982,Maman Hudson Square,375,HUDSON STREET,10014.0,3475044405,40.7284278,-74.00715106,50,1
2006,2092,ELIM BISTRO,11,PARK PLACE,10007.0,2126194266,40.71282098,-74.00829646,49,1
2007,52619,MATTO ESPRESSO,8,WEST   46 STREET,10036.0,6462087786,40.75628007,-73.97965676,49,1
2008,5690,BLAKE & TODD,7,WEST   47 STREET,10036.0,2128691929,40.75691952,-73.97918371,49,1
2009,542,SUBWAY,7,EAST   14 STREET,10003.0,6462443736,40.73585242,-73.99324506,49,1
2010,37597,FIVESTUY CAFE,5,STUYVESANT OVAL,10009.0,347971056_,40.73207662,-73.97886676,49,1
2011,5608,CAFE ALICE,5,EAST   47 STREET,10017.0,2128886969,40.75647467,-73.97813348,49,1
2012,19422,DELI PLUS,2,WEST   45 STREET,10036.0,6467558580,40.75559669,-73.9799746,49,1
2013,54357,TRIBECA PARK CAFE,1,WALKER STREET,10013.0,2122260665,40.72000969,-74.0055917,49,1
2014,48344,LENWICH,1,PENN PLAZA,10119.0,6463950005,40.75109132,-73.9929259,49,1
2015,46958,STAGWELL/MDC GTG,1,WORLD TRADE CTR,10007.0,6464881970,40.71327345,-74.01281992,49,1
2016,32288,VENCHI,233,BLEECKER STREET,10014.0,2129473333,40.73040972,-74.00251125,48,1
2017,29245,POMMES FRITES,128,MACDOUGAL STREET,10012.0,2126741234,40.73016821,-74.00032834,48,1
2018,51119,JUKE BOX JUICE & SALAD,1943,ADAM CLAYTON POWELL JR BOULEVARD,,9178077870,0.0,0.0,47,1
2019,16050,JAMBA JUICE,625,8 AVENUE,10018.0,2122731165,40.75618542,-73.99056473,47,1
2020,6718,MELI'S HEALTHY FOOD,159,EAST  103 STREET,10029.0,6468632178,40.79012081,-73.94721275,47,1
2021,5721,FRESH CURRY,183,CHURCH STREET,10007.0,2129646259,40.71568109,-74.00732645,46,1
2022,27539,ROYAL BANGLADESH INDIAN RESTAURANT,93,1 AVENUE,10003.0,2126746209,40.7261765,-73.98632613,46,1
2023,12312,DOMINICAN CRAVINGS,88,ESSEX STREET,10002.0,3474203372,40.71814005,-73.98840207,45,1
2024,565,TINGS,75,9 AVENUE,10011.0,6469280095,40.74186904,-74.00471301,45,1
2025,21056,Las Lap,74,ORCHARD STREET,10002.0,6468127612,40.71756385,-73.99050529,45,1
2026,5051,NEGRIL,70,WEST    3 STREET,10012.0,2124772804,40.72952867,-73.99833668,45,1
2027,1960,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,70,WEST  125 STREET,10027.0,9145136601,40.8073758,-73.9445801,45,1
2028,34057,DAPS EATS,63,EAST  125 STREET,10035.0,2124083277,40.80550163,-73.94008087,45,1
2029,18274,UPTOWN JUICE & VEG,52,EAST  125 STREET,10035.0,2129872660,40.80558135,-73.94031197,45,1
2030,6254,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,47,WEST   14 STREET,10011.0,2126270851,40.73665398,-73.99515385,45,1
2031,30991,OMAR'S KITCHEN,29,CLINTON STREET,10002.0,9146190618,40.7204589,-73.98436479,45,1
2032,4220,LYNX KITCHEN,1,WEST  137 STREET,10037.0,6468526400,40.81424208,-73.93715393,45,1
2033,26846,NAYA,370,7 AVENUE,10001.0,6466449901,40.74878293,-73.99224402,44,1
2034,17656,SALMA LEBANESE RESTAURANT,351,EAST   12 STREET,10003.0,9178168856,40.73050754,-73.98470159,44,1
2035,71047,NAYA,225,LIBERTY STREET,10280.0,9299468404,40.71153017,-74.01567279,44,1
2036,51873,ANTICA RISTORANTE,8,STONE STREET,10004.0,2124803880,40.70401811,-74.0126378,43,1
2037,46726,SERAFINA,7,9 AVENUE,10014.0,6469644494,40.7395963,-74.00635837,43,1
2038,3790,GIARDINO D'ORO,5,GOLD STREET,10038.0,2125146400,40.7074166,-74.00720651,43,1
2039,32518,ULIVO,4,WEST   28 STREET,10001.0,2126848000,40.74481086,-73.98764315,43,1
2040,2693,GEMMA,4,EAST    3 STREET,10003.0,2125059100,40.72620444,-73.99138077,43,1
2041,4656,OLIO E PIU,3,GREENWICH AVENUE,10014.0,2122436546,40.73393128,-73.99963556,43,1
2042,164,JOSEPH'S RISTORANTE,3,HANOVER SQUARE,10004.0,2127471300,40.70480066,-74.00962273,43,1
2043,15154,HARRY'S ITALIAN,2,GOLD STREET,10038.0,2127470797,40.70728759,-74.00733634,43,1
2044,1637,OLIVE GARDEN,2,TIMES SQUARE,10036.0,2123333254,40.75930286,-73.98485738,43,1
2045,19580,CIPRIANI DOLCI,0,GRAND CENTRAL TERMINAL,10017.0,2129730999,40.75251382,-73.97730464,43,1
2046,1251,FRANGO PERI PERI,182,AVENUE B,10009.0,3478078023,40.72770977,-73.9792975,42,1
2047,43308,CERVO'S,43,CANAL STREET,10002.0,2122262545,40.71475053,-73.99139308,42,1
2048,29669,Ipanema Restaurant,3,WEST   36 STREET,10018.0,9144197157,40.74985527,-73.98392476,42,1
2049,20612,LITTLE ITALY PIZZA,11,PARK PLACE,10007.0,2122277077,40.71282098,-74.00829646,41,1
2050,3526,FAMOUS JOE'S PIZZA,7,CARMINE STREET,10014.0,2123661182,40.73046462,-74.00204219,41,1
2051,43288,BRAVO PIZZA,6,EAST   42 STREET,10017.0,2128674960,40.75332138,-73.98054557,41,1
2052,33104,PIZZA PLUS,4,SOUTH STREET,10004.0,2129431800,40.7016879,-74.01163113,41,1
2053,21820,RAY'S PIZZA BAGEL CAFE,2,SAINT MARKS PLACE,10003.0,2125336656,40.72939371,-73.98957272,41,1
2054,19822,"LITTLE ITALY PIZZA, PAPAYA DOG",2,EAST   33 STREET,10016.0,2124815200,40.74765683,-73.98480951,41,1
2055,19019,CHAMPION PIZZA,2,WEST   14 STREET,10011.0,9294289926,40.73619556,-73.99410383,41,1
2056,4098,UNDERGROUND PIZZA,2,WILLIAM STREET,10004.0,2124254442,40.70482809,-74.00977061,41,1
2057,4676,FAMOUS PIZZA,1,EAST   28 STREET,10016.0,6464075650,40.74458023,-73.98705133,41,1
2058,17982,DON PEPI PIZZA,0,PENN STATION,10121.0,2129674385,40.75005923,-73.99210672,41,1
2059,2768,KARAOKE CITY,22,WEST   32 STREET,10001.0,6467918318,40.74762687,-73.98665374,40,1
2060,61573,CAFE HABANA,17,PRINCE STREET,10012.0,2126252001,40.72277092,-73.99426016,40,1
2061,60287,The Gallery,17,WEST   20 STREET,10011.0,9292629201,40.7400326,-73.99179036,40,1
2062,52349,BURGER KING,16,BEAVER STREET,10004.0,2124831051,40.70497606,-74.01237469,40,1
2063,48785,FIFTEEN CENTRAL PARK WEST RESTAURANT,15,CENTRAL PARK WEST,10023.0,2126019526,40.76947434,-73.98088019,40,1
2064,32221,NY 99 CENTS FRESH PIZZA,12,PERRY STREET,10014.0,9172922325,40.73582516,-74.00125933,40,1
2065,28103,MAMAN,12,WEST   48 STREET,10036.0,7184507160,40.75751779,-73.97870345,40,1
2066,29754,CAFE 285,3,COLUMBUS CIRCLE,10019.0,2018443332,40.76683954,-73.98196398,40,1
2067,23014,BASE KARAOKE,2,WEST   32 STREET,10001.0,2122035066,40.74730839,-73.98590313,40,1
2068,21183,YUAN GUN GUN,2,EAST BROADWAY,10038.0,9293913944,40.71343334,-73.99762286,40,1
2069,67658,INDO-PAK HALAL RESTAURANT,2173,2 AVENUE,10029.0,2129878150,40.79420137,-73.93983104,39,1
2070,3114,CURRY KING,942,COLUMBUS AVENUE,10025.0,6466697826,40.79943983,-73.96272553,39,1
2071,18507,BK JANI,601,LEXINGTON AVENUE,10022.0,9173462353,40.75845753,-73.97091355,39,1
2072,35053,KASHMIR 9,478,9 AVENUE,10018.0,2127367745,40.75507133,-73.99506227,39,1
2073,551,PHALIA RESTAURANT,126,LEXINGTON AVENUE,10016.0,9174884128,40.74288059,-73.98229167,39,1
2074,38355,LAHORI KABAB,106,LEXINGTON AVENUE,10016.0,6466203183,40.74226034,-73.98274654,39,1
2075,32328,GRINI'S GRILL,100,WEST  143 STREET,10030.0,2126946274,40.8191937,-73.93733349,38,1
2076,12700,KOKO SEAFOOD SALAD & GRILL,92,NAGLE AVENUE,10040.0,9172658878,40.86051828,-73.92768882,38,1
2077,67678,LUCHADORES,87,SOUTH STREET,10038.0,9175676566,40.70573696,-74.00396384,38,1
2078,65038,Sabor Argentino,57,7 AVENUE SOUTH,10014.0,9179139959,40.73152405,-74.00398342,38,1
2079,64093,LOS 3 CHARROS MEXICAN RESTAURANT,57,LENOX AVENUE,10026.0,6466780891,40.80001738,-73.95115268,38,1
2080,1419,BOQUERIA,53,WEST   19 STREET,10011.0,2122554160,40.73979389,-73.99304619,38,1
2081,73967,EL SITIO RESTAURANT,46,MULBERRY STREET,10013.0,9174493780,40.71499514,-73.99962845,38,1
2082,11146,COCU ROTISSERIE,26,CARMINE STREET,10014.0,6469520179,40.73020111,-74.00281071,38,1
2083,52705,EL CABRON TACOS AND MARISCOS,25,ESSEX STREET,10002.0,9143302356,40.71541738,-73.98983103,38,1
2084,41523,TOLEDO,6,EAST   36 STREET,10016.0,2126965036,40.74950383,-73.98313805,38,1
2085,570,VERSA,218,WEST   35 STREET,10001.0,6468502850,40.75197774,-73.99092987,37,1
2086,589,BILAO,1437,1 AVENUE,10021.0,2677730950,40.76959325,-73.95470229,36,1
2087,1434,GRILL 21,346,EAST   21 STREET,10010.0,2124735950,40.73576027,-73.97988316,36,1
2088,5693,MAMA FINA'S,167,AVENUE A,10009.0,9172620893,40.72814391,-73.98201779,36,1
2089,4116,FLIP SIGI,131,7 AVENUE SOUTH,10014.0,9177677004,40.73450217,-74.00228408,36,1
2090,3534,BLUESTONE LANE,417,AMSTERDAM AVENUE,10024.0,6463218563,40.78371633,-73.97788978,35,1
2091,16570,TWO HANDS TRIBECA,251,CHURCH STREET,10013.0,2019934484,40.71786054,-74.00562037,35,1
2092,56775,BANTER,169,SULLIVAN STREET,10012.0,3475151449,40.72797239,-74.00111126,35,1
2093,47995,GOOD THANKS CAFE,131,ORCHARD STREET,10002.0,9292535400,40.71980073,-73.98937942,35,1
2094,2552,BLUESTONE LANE COFFEE,109,WEST BROADWAY,10013.0,7183746858,40.71608996,-74.00874778,35,1
2095,42272,DUDLEYS,85,ORCHARD STREET,10002.0,2129257355,40.71786576,-73.99037538,35,1
2096,41382,BLUESTONE LANE,55,GREENWICH AVENUE,10014.0,6463218563,40.73582242,-74.00067838,35,1
2097,37773,RUBY'S CAFE,55,3 AVENUE,10003.0,6469984265,40.73098835,-73.98884001,35,1
2098,2956,BLUESTONE LANE,19,KENMARE STREET,10012.0,6463218563,40.72053395,-73.99468244,35,1
2099,935,WATTLE CAFE,19,RECTOR STREET,10006.0,6464905100,40.70812685,-74.01412823,35,1
2100,4421,EL VALLE 46 RESTAURANT,46,SAINT NICHOLAS AVENUE,10026.0,2122222381,40.80022653,-73.95246726,34,1
2101,28505,COCINA DEL SUR,40,WEST   38 STREET,10018.0,6462741995,40.75152411,-73.98410482,34,1
2102,64511,KC GOURMET EMPANADAS,38,AVENUE B,10009.0,9176757039,40.72276155,-73.98290674,34,1
2103,2263,CALLE DAO,38,WEST   39 STREET,10018.0,2122219002,40.75212514,-73.9836066,34,1
2104,43302,COSTAS,30,WEST   35 STREET,10001.0,7862817669,40.74959744,-73.98529631,34,1
2105,2898,LATIN AMERICAN RESTAURANT,29,WEST   26 STREET,10010.0,2126892570,40.74410841,-73.98975085,34,1
2106,53195,AREPPAS,25,CLEVELAND PLACE,10012.0,6469186823,40.72165117,-73.99731953,34,1
2107,5419,TINA'S RESTAURANT,23,WEST   56 STREET,10019.0,2123154313,40.76271022,-73.97544207,34,1
2108,49080,SOPHIE'S CUBAN CUISINE,21,WEST   45 STREET,10036.0,2123021211,40.75580536,-73.98042572,34,1
2109,3303,CLOISTERS GRILL,7,HENSHAW STREET,10034.0,2129421580,40.86674753,-73.93003935,34,1
2110,19965,OSCAR'S PLACE,466,HUDSON STREET,10014.0,2127416479,40.73182586,-74.00658855,33,1
2111,29003,CARRY ON TEA & SYMPATHY,110,GREENWICH AVENUE,10011.0,2128078329,40.73841071,-74.00219039,33,1
2112,63042,TEA AND SYMPATHY,108,GREENWICH AVENUE,10011.0,2129899735,40.73834759,-74.0021543,33,1
2113,74721,BABS,72,MACDOUGAL STREET,10012.0,6318755016,40.72829901,-74.00190502,33,1
2114,3643,THE CHURCHILL TAVERN,45,EAST   28 STREET,10016.0,6464768419,40.74377578,-73.98513881,33,1
2115,73550,BLUEBIRD LONDON,10,COLUMBUS CIRCLE,10019.0,3476822100,40.76780849,-73.98226697,33,1
2116,5841,SALAD BOX USA,44,PARK PLACE,10007.0,6095294969,40.71329848,-74.00938949,32,1
2117,2461,SWEETGREEN,32,GANSEVOORT STREET,10014.0,9146023590,40.73940145,-74.00583871,32,1
2118,43911,SWEETGREEN,30,ROCKEFELLER PLAZA,10112.0,2016321090,40.75874744,-73.97869222,32,1
2119,39118,CHOP'T,24,EAST   17 STREET,10003.0,6463365523,40.73735364,-73.990903,32,1
2120,7013,CHOP'T,18,EAST   23 STREET,10010.0,6467557837,40.74105336,-73.98844498,32,1
2121,70730,SWEETGREEN,10,ASTOR PLACE,10003.0,6468761468,40.72996483,-73.99219571,32,1
2122,51770,SWEETGREEN,8,EAST   18 STREET,10003.0,6466923131,40.73826219,-73.99126012,32,1
2123,46261,SWEETGREEN,7,PENNSLYVANIA PLAZA,,6469924200,0.0,0.0,32,1
2124,20972,JUST SALAD,2,EAST   39 STREET,10016.0,2122441111,40.75146342,-73.98204034,32,1
2125,64466,CHOP'T,1,NEW YORK PLAZA,10004.0,6467419834,40.70253319,-74.01256178,32,1
2126,44012,BOND ST,6,BOND STREET,10012.0,2127772500,40.72683319,-73.99451236,31,1
2127,43900,BLUE RIBBON SUSHI BAR & GRILL ROOF DECK,6,COLUMBUS CIRCLE,10019.0,2122290404,40.7675808,-73.98310819,31,1
2128,43083,VILLAGE YOKOCHO/ ANGEL SHARE,6,STUYVESANT STREET,10003.0,2125983041,40.72985756,-73.98943193,31,1
2129,41626,BLUE RIBBON SUSHI BAR & GRILL,6,COLUMBUS CIRCLE,10019.0,2123970404,40.7675808,-73.98310819,31,1
2130,3094,K.MINAMOTO,4,WORLD TRADE CENTER,10048.0,2126029910,40.71002379,-74.01146306,31,1
2131,754,TATAKI SUSHI RESTAURANT,3,LISPENARD STREET,10013.0,2129650975,40.72051201,-74.00494598,31,1
2132,6634,ABIKO CURRY,2,WEST   32 STREET,10001.0,2126950888,40.74730839,-73.98590313,31,1
2133,6243,TAM PO PO RAMEN,1,BENNETT AVENUE,10033.0,2129230575,40.85057662,-73.93658088,31,1
2134,2355,RAMEN TAKUMI,1,UNIVERSITY PLACE,10003.0,2122292752,40.73077746,-73.99548623,31,1
2135,34060,PENN SUSHI,0,PENN STATION,10121.0,2125645496,40.75005923,-73.99210672,31,1
2136,17609,KAUSA,745,9 AVENUE,10019.0,6465970651,40.76368669,-73.98880925,30,1
2137,57571,PIO PIO,702,AMSTERDAM AVENUE,10025.0,2126653000,40.7928,-73.97128853,30,1
2138,464,PIO PIO,604,10 AVENUE,10036.0,2124592929,40.76058005,-73.99476225,30,1
2139,14158,HER NAME WAS CARMEN,525,BROOME STREET,10013.0,9172620107,40.72385518,-74.00401543,30,1
2140,6248,CHIRP,369,WEST   34 STREET,10001.0,5155200657,40.75295239,-73.99526455,30,1
2141,44307,PIO PIO,210,EAST   34 STREET,10016.0,2124810034,40.74552299,-73.97767875,30,1
2142,6282,BABY BRASA,173,7 AVENUE SOUTH,10014.0,6465909010,40.73590201,-74.00147223,30,1
2143,18147,DA RADDA,127,EAST    7 STREET,10009.0,8728028825,40.7263519,-73.98424434,30,1
2144,17544,PANCA,92,7 AVENUE SOUTH,10014.0,2124883900,40.73278941,-74.00326185,30,1
2145,70185,DON CEVICHE,88,ESSEX STREET,10002.0,9174121794,40.71814005,-73.98840207,30,1
2146,26253,PokeRice,162,WEST    4 STREET,10014.0,2123004578,40.73193034,-74.00132782,29,1
2147,3443,OKI POKE & RAMEN,135,EAST   45 STREET,10017.0,2129221900,40.75320211,-73.97425089,29,1
2148,11742,POKE BOWL,104,FULTON STREET,10038.0,2127758540,40.70967832,-74.00670538,29,1
2149,41368,SWEETCATCH POKE,100,PARK AVENUE,10017.0,9178061009,40.75099346,-73.97850342,29,1
2150,74618,POKE BOWL,80,BROAD STREET,10004.0,3475825832,40.70431465,-74.01158109,29,1
2151,2940,POKEWORKS,63,WEST   37 STREET,10018.0,2125758881,40.75114821,-73.98507941,29,1
2152,3579,BROKEN COCONUT,35,HUDSON YARDS,10001.0,9174396259,40.75486555,-74.00263489,29,1
2153,12143,POKE BOWL,26,EAST   17 STREET,10003.0,2127758540,40.73731521,-73.99080918,29,1
2154,69599,POKEWORKS,23,EAST   15 STREET,10003.0,6463959884,40.73644524,-73.99252692,29,1
2155,11132,Poke Bowl,11,PARK PLACE,10007.0,9174095620,40.71282098,-74.00829646,29,1
2156,44724,POTBELLY SANDWICH WORKS,30,ROCKEFELLER CENTER,10111.0,6462894203,40.75926055,-73.97784378,28,1
2157,1381,ELI'S ESSENTIALS,26,EAST   91 STREET,10128.0,6467553999,40.78426762,-73.95706833,28,1
2158,52390,LENWICH,25,PARK PLACE,10007.0,6468611220,40.71307346,-74.00885199,28,1
2159,3102,POTBELLY SANDWICH SHOP,22,EAST   17 STREET,10003.0,6462894204,40.73739207,-73.99099682,28,1
2160,54691,LENWICH,16,WEST   23 STREET,10010.0,2124624433,40.74187697,-73.99039355,28,1
2161,4767,LE PAIN QUOTIDIEN,16,EAST   44 STREET,10017.0,2129222976,40.75442727,-73.97913757,28,1
2162,2356,LENWICH,8,EAST   48 STREET,10017.0,6467760010,40.75705097,-73.97759546,28,1
2163,27982,HANOVER GOURMET DELI,3,HANOVER SQUARE,10004.0,2122693232,40.70480066,-74.00962273,28,1
2164,58867,ALIDORO,1,ROCKEFELLER PLAZA,10020.0,6466924330,40.75789667,-73.97928808,28,1
2165,32488,PRIMO CAPPUCCINO,0,PENN STATION,10121.0,2125631077,40.75005923,-73.99210672,28,1
2166,62817,PEE DEE STEAK HOUSE II,50,WEST  125 STREET,10027.0,2129961081,40.80719994,-73.94416122,27,1
2167,5778,TUDOR CITY STEAKHOUSE,45,TUDOR CITY PLACE,10017.0,2126824000,40.74916362,-73.97033294,27,1
2168,11414,FRANKIE & JOHNNIE'S STEAKHOUSE,32,WEST   37 STREET,10018.0,2129478940,40.75082972,-73.98436846,27,1
2169,4511,BOBBY VAN'S STEAKHOUSE,25,BROAD STREET,10004.0,2123448463,40.70610702,-74.0112604,27,1
2170,14046,BENJAMIN STEAKHOUSE PRIME,23,EAST   40 STREET,10016.0,2123380818,40.7514274,-73.9799903,27,1
2171,46055,STRIP HOUSE,15,WEST   44 STREET,10036.0,2123365454,40.75512197,-73.98073995,27,1
2172,2039,STRIP HOUSE,13,EAST   12 STREET,10003.0,2123280000,40.73433459,-73.99377203,27,1
2173,58897,NICK & STEF'S STEAKHOUSE,9,PENN PLAZA,10001.0,2125634444,40.7513274,-73.99352862,27,1
2174,37405,MORTON'S THE STEAKHOUSE,5,EAST   45 STREET,10017.0,2129723315,40.75523147,-73.97906513,27,1
2175,35867,WOLFGANG'S STEAK HOUSE,4,PARK AVENUE,10016.0,2128893369,40.7467451,-73.98159771,27,1
2176,72148,LITTLE POLAND RESTAURANT,200,2 AVENUE,10003.0,2127779728,40.73139422,-73.98561786,26,1
2177,44775,KLIMAT,77,EAST    7 STREET,10003.0,9172140589,40.72732384,-73.98656763,26,1
2178,4508,THE LIBERTY,29,WEST   35 STREET,10001.0,2129674000,40.74960293,-73.98526743,25,1
2179,808,PLAYWRIGHT IRISH PUB,27,WEST   35 STREET,10001.0,2122688868,40.74958097,-73.9852133,25,1
2180,30391,THE WESTBURY,20,WEST   38 STREET,10018.0,6463705115,40.75132642,-73.98363567,25,1
2181,61399,THE IRISH AMERICAN,17,JOHN STREET,10038.0,6464146224,40.70990873,-74.00894896,25,1
2182,47252,MCSORLEY'S OLD ALE HOUSE,15,EAST    7 STREET,10003.0,2122542570,40.728584,-73.98953677,25,1
2183,27934,ONE AND ONE,12,1 AVENUE,10009.0,2125989126,40.72335785,-73.98834704,25,1
2184,1928,KELLY'S,12,AVENUE A,10009.0,2123881464,40.72265218,-73.98599134,25,1
2185,16932,BLARNEY STONE,11,TRINITY PLACE,10006.0,6466698197,40.70652394,-74.01384656,25,1
2186,1341,BLAGGARD'S PUB,8,WEST   38 STREET,10018.0,2123822611,40.75120835,-73.98335418,25,1
2187,49278,5TH & MAD,7,EAST   36 STREET,10016.0,2127252353,40.74950656,-73.98309835,25,1
2188,73362,POPEYES LOUISIANA KITCHEN,39,1 AVENUE,10003.0,6465598914,40.72418122,-73.98778408,23,1
2189,1391,KENNEDY CHICKEN,39,MADISON STREET,10038.0,9178914699,40.71188256,-73.99864734,23,1
2190,68108,KT FRIED CHICKEN,38,LEXINGTON AVENUE,10010.0,6466759300,40.7400675,-73.98433852,23,1
2191,24509,BLUE RIBBON FRIED CHICKEN,28,EAST    1 STREET,10003.0,2122280404,40.72432424,-73.99093726,23,1
2192,50361,STICKY'S FINGER JOINT,21,MAIDEN LANE,10038.0,9177551770,40.70925272,-74.00908233,23,1
2193,39114,MAMA'S FRIED CHICKEN,21,MALCOLM X BOULEVARD,10026.0,2128661913,40.79899664,-73.95189747,23,1
2194,74592,FUKU,20,HUDSON YARDS,10001.0,3304723841,40.75303757,-74.00028153,23,1
2195,38922,POPEYES,14,EAST   23 STREET,10010.0,6467264343,40.74111376,-73.9885857,23,1
2196,35435,ROYAL FRIED CHICKEN,13,AVENUE D,10009.0,2123530221,40.72046342,-73.97838704,23,1
2197,17643,PELICANA CHICKEN,11,WEST   32 STREET,10001.0,6466890420,40.74740722,-73.98609078,23,1
2198,60709,ORIENT EXPRESS,325,WEST   11 STREET,10014.0,2126918845,40.73564103,-74.00740443,22,1
2199,46794,KANA TAPAS BAR & RESTAURANT,324,SPRING STREET,10013.0,2123438180,40.72599304,-74.00930109,22,1
2200,24348,BOQUERIA,260,WEST   40 STREET,10018.0,2124779400,40.75543053,-73.98953614,22,1
2201,26880,SAHARA EAST RESTAURANT,184,1 AVENUE,10009.0,2123539000,40.72951931,-73.98387196,22,1
2202,73516,BAR VELOCE,146,WEST HOUSTON STREET,10012.0,2122539500,40.72792572,-74.00192305,22,1
2203,55464,THAT WITCH ALE YOU,116,MADISON STREET,10002.0,9143294587,40.71223928,-73.99494281,22,1
2204,3561,VERLAINE,110,RIVINGTON STREET,10002.0,2126142494,40.7199186,-73.98782455,22,1
2205,1860,"CASA MONO, BAR JAMON (NEXT DOOR)",52,IRVING PLACE,10003.0,2122532773,40.73595622,-73.98731643,22,1
2206,6610,BAZAR,31,WEST   26 STREET,10010.0,2125108155,40.74412488,-73.98978694,22,1
2207,12959,"FREEHAND NEW YORK, BROKEN SHAKER",23,LEXINGTON AVENUE,10010.0,2124751920,40.73969151,-73.98459121,22,1
2208,70788,DUNKIN,19,RECTOR STREET,10006.0,2127858111,40.70812685,-74.01412823,21,1
2209,74270,THE DOUGHNUT PROJECT,10,MORTON STREET,10014.0,2126915000,40.73132644,-74.00353239,21,1
2210,67624,DUNKIN,10,WEST   33 STREET,10001.0,2122390173,40.7479918,-73.98560704,21,1
2211,45284,DUNKIN,6,EAST   46 STREET,10017.0,9298881855,40.75584347,-73.97861736,21,1
2212,39651,DUNKIN,5,PARK PLACE,10007.0,9176800335,40.71271121,-74.00805476,21,1
2213,33439,DUNKIN,4,SOUTH STREET,10004.0,2122270958,40.7016879,-74.01163113,21,1
2214,24504,DUNKIN,2,WEST   14 STREET,10011.0,9179024851,40.73619556,-73.99410383,21,1
2215,20336,"DUNKIN',' HUDSON NEWS",2,PENNSYLVANIA PLAZA,10121.0,2129716800,40.75000977,-73.99134519,21,1
2216,19597,Dunkin,2,CORTLANDT STREET,10007.0,3474199300,40.70988941,-74.01016812,21,1
2217,18580,KRISPY KREME,2,PENN PLAZA,10121.0,2126950428,40.75000977,-73.99134519,21,1
2218,17001,KATRA,217,BOWERY,10002.0,2124733113,40.72175257,-73.99347017,20,1
2219,74035,HOLYWATER,109,WEST BROADWAY,10013.0,2122038079,40.71608996,-74.00874778,20,1
2220,22066,PIKINE AFRICAN RESTAURANT,243,WEST  116 STREET,10026.0,6469227015,40.80394363,-73.95423453,19,1
2221,42301,LA SAVANE,239,WEST  116 STREET,10026.0,9173534283,40.80389968,-73.9541262,19,1
2222,34940,LA SAVANE D' AFRIQUE,239,WEST  116 STREET,10026.0,6464904644,40.80389968,-73.9541262,19,1
2223,26240,SAFARI,219,WEST  116 STREET,10026.0,6469644252,40.80367164,-73.95358454,19,1
2224,6682,B AND B RESTAURANT,165,WEST   26 STREET,10001.0,6464298174,40.74553868,-73.99315385,19,1
